ID,item_cnt_month
118621,0.1662702
118622,0.5943866
118623,0.16256744
118624,0.11438596
118625,0.2824793
118626,0.060278893
118627,0.09725326
118628,0.16340423
118629,0.101608664
118630,0.026537836
118631,0.78441405
118632,0.14562306
118633,1.1359222
118634,0.77740014
118635,0.049130887
118636,0.35910654
118637,0.2199645
118638,0.365204
118639,0.42353708
118640,0.027088434
118641,0.027088434
118642,0.16661698
118643,0.08693376
118644,0.027088434
118645,0.10801265
118646,0.027088434
118647,0.1027993
118648,0.1361677
118649,0.1851933
118650,0.036450684
118651,0.047773212
118652,0.041971296
118653,0.12386826
118654,0.23764205
118655,0.7847267
118656,0.44183412
118657,0.05886188
118658,0.1041134
118659,0.2145037
118660,0.47759646
118661,0.28645828
118662,0.2367557
118663,0.16354245
118664,0.21032423
118665,0.08323836
118666,0.17095938
118667,0.15680888
118668,0.07502419
118669,0.3149451
118670,0.44004512
118671,0.056946486
118672,0.08438411
118673,0.10145199
118674,0.1562142
118675,0.2127347
118676,0.19255975
118677,0.041971296
118678,0.16292033
118679,0.07907283
118680,0.16292033
118681,0.13492012
118682,0.55306137
118683,0.6809126
118684,0.2758767
118685,0.74670756
118686,0.25835222
118687,0.14839023
118688,0.5469181
118689,0.45218396
118690,0.26822975
118691,0.04951763
118692,0.1555421
118693,0.047377735
118694,0.19261336
118695,0.19838858
118696,0.35015455
118697,0.2975397
118698,0.11923289
118699,0.16017875
118700,0.41851693
118701,0.37161988
118702,0.384547
118703,0.6254423
118704,0.44004512
118705,0.07442555
118706,0.14628321
118707,0.049126357
118708,0.16680798
118709,0.17938069
118710,0.09235129
118711,0.26932597
118712,0.25262576
118713,0.27242562
118714,0.11209619
118715,0.047452956
118716,0.07891813
118717,0.3334555
118718,0.059649944
118719,0.18779722
118720,0.16096556
118721,0.17321625
118722,0.20524183
118723,0.19270423
118724,0.119086474
118725,0.16373822
118726,0.29679114
118727,0.24969113
118728,0.088926226
118729,0.09905329
118730,0.09337905
118731,0.12923169
118732,0.328972
118733,0.25484622
118734,0.49858811
118735,0.12290022
118736,0.036450684
118737,0.11148223
118738,0.13730162
118739,0.13431945
118740,0.2127347
118741,0.06924492
118742,0.3602153
118743,0.13823327
118744,0.19808337
118745,0.20134926
118746,0.19808337
118747,0.4214902
118748,0.30408704
118749,0.40776622
118750,0.113570124
118751,0.94001913
118752,0.33084553
118753,0.047773212
118754,0.10338551
118755,0.14466012
118756,0.06426832
118757,0.07700157
118758,0.25822598
118759,0.52920187
118760,0.16883025
118761,0.46688363
118762,0.107025266
118763,0.33888793
118764,0.119075865
118765,0.11506075
118766,0.13591659
118767,0.7541623
118768,0.3610496
118769,0.12185565
118770,0.28761512
118771,0.43389538
118772,0.24298358
118773,0.0763762
118774,0.18137947
118775,0.39098495
118776,0.14239794
118777,0.4072446
118778,0.2015051
118779,0.45530015
118780,0.23418486
118781,0.26385427
118782,0.57709545
118783,0.12675953
118784,0.065917045
118785,0.12304106
118786,0.27319926
118787,0.039136976
118788,0.12117952
118789,0.3581889
118790,0.6670634
118791,0.26236692
118792,0.36525753
118793,0.12158188
118794,0.12986934
118795,0.041971296
118796,0.047532916
118797,1.6086217
118798,0.31002638
118799,0.047773212
118800,0.11815092
118801,0.064386785
118802,0.08735824
118803,0.17252195
118804,0.09905329
118805,0.1292566
118806,0.047793597
118807,0.024236262
118808,0.28838438
118809,0.6937239
118810,0.17927185
118811,0.20473501
118812,0.064386785
118813,0.024236262
118814,0.1596351
118815,0.11507538
118816,0.08968854
118817,0.18940291
118818,0.07156235
118819,0.20518488
118820,0.103868276
118821,0.1596351
118822,0.40831545
118823,0.1246604
118824,0.1592913
118825,0.44004512
118826,0.09047687
118827,0.15006614
118828,0.046090126
118829,0.13346866
118830,0.13590062
118831,0.61935234
118832,0.11672866
118833,0.2219519
118834,0.16825196
118835,0.14427197
118836,0.36314404
118837,0.056123674
118838,0.34054962
118839,0.119921476
118840,0.15402219
118841,0.15402219
118842,0.39294457
118843,0.22774309
118844,0.044067174
118845,0.022339106
118846,3.6553748
118847,0.09619942
118848,0.12867478
118849,0.102867246
118850,0.06346375
118851,0.42710945
118852,0.34160227
118853,0.05575344
118854,0.028451264
118855,0.2965869
118856,0.13163194
118857,0.10950631
118858,0.047532916
118859,0.042625695
118860,0.037175924
118861,0.04258263
118862,0.04258263
118863,0.2617172
118864,0.6170639
118865,0.22141764
118866,0.27174664
118867,0.12863427
118868,0.06346375
118869,0.049350083
118870,0.28931373
118871,0.30341983
118872,0.027088434
118873,0.28773025
118874,0.23176855
118875,0.31015432
118876,0.39294457
118877,0.022339106
118878,0.10187665
118879,0.019486934
118880,0.029900908
118881,0.061485976
118882,0.836352
118883,0.13484365
118884,0.22920609
118885,0.032359987
118886,0.032359987
118887,0.38175756
118888,0.046090126
118889,0.049689084
118890,0.07391325
118891,0.020763308
118892,0.2921176
118893,0.08997002
118894,0.31460238
118895,0.15767679
118896,0.04784292
118897,0.17036158
118898,0.027088434
118899,0.041199982
118900,0.06426832
118901,0.036450684
118902,0.11148223
118903,0.50310093
118904,1.0061153
118905,0.061873585
118906,0.04784292
118907,0.04784292
118908,0.34637752
118909,0.08322027
118910,0.086966276
118911,0.19808337
118912,0.09384769
118913,0.27454805
118914,0.30437574
118915,0.20692268
118916,0.047374994
118917,0.056260377
118918,0.5020066
118919,0.026319057
118920,0.10761717
118921,0.8338039
118922,0.042625695
118923,0.022339106
118924,0.047374994
118925,0.04784292
118926,0.8346812
118927,0.19338128
118928,0.05575344
118929,0.44004512
118930,0.018874675
118931,0.028451264
118932,0.039068967
118933,0.053961486
118934,0.025599092
118935,0.050839424
118936,0.047987252
118937,0.043237954
118938,0.053961486
118939,5.7820816
118940,0.101982
118941,0.04784292
118942,0.047773212
118943,0.04743108
118944,0.13468164
118945,0.09202805
118946,0.06127441
118947,0.2792838
118948,0.027223349
118949,0.10722345
118950,0.04784292
118951,0.08860287
118952,0.2708455
118953,0.31535664
118954,0.38176984
118955,0.06591445
118956,0.15544215
118957,0.25885397
118958,0.18961719
118959,0.11617124
118960,0.2648908
118961,0.050839424
118962,0.18271476
118963,0.17473364
118964,0.70434606
118965,0.064234674
118966,0.167707
118967,0.19405887
118968,0.35952446
118969,0.15241677
118970,0.13207099
118971,0.12324798
118972,0.092020124
118973,0.10127491
118974,0.5943866
118975,0.14858496
118976,0.25474098
118977,0.29086137
118978,0.12239647
118979,0.033547252
118980,0.16020772
118981,0.11651188
118982,0.020849764
118983,0.30563298
118984,0.022712708
118985,0.027088434
118986,0.2677009
118987,0.21632609
118988,0.24548808
118989,0.09024042
118990,0.059984952
118991,0.018874675
118992,0.1308904
118993,0.20776942
118994,0.13873726
118995,0.15235385
118996,0.07195699
118997,0.14173037
118998,0.101608664
118999,0.052682072
119000,0.21681088
119001,0.26171225
119002,0.27366427
119003,0.17173454
119004,0.13248983
119005,0.08888787
119006,0.33105272
119007,0.30222118
119008,1.0384223
119009,0.18883511
119010,0.026319057
119011,0.49823856
119012,0.20738095
119013,0.5162715
119014,0.12759215
119015,0.14002699
119016,0.28330147
119017,0.027088434
119018,0.01900959
119019,0.11964169
119020,0.09595457
119021,0.27021235
119022,0.11964169
119023,0.023624003
119024,0.4995253
119025,0.028451264
119026,0.35910654
119027,0.22338313
119028,0.22338313
119029,0.018874675
119030,0.018874675
119031,0.22338313
119032,0.056260377
119033,0.019486934
119034,0.121117204
119035,0.41657257
119036,1.011579
119037,0.2840171
119038,0.78150994
119039,0.053442776
119040,0.028451264
119041,0.093337
119042,0.05575344
119043,0.13408321
119044,0.13275859
119045,0.32659334
119046,0.5055576
119047,0.14500195
119048,0.0669547
119049,0.19964102
119050,0.26442695
119051,0.14827442
119052,0.19979593
119053,0.23212379
119054,0.9283717
119055,0.2107073
119056,0.12780455
119057,0.11705905
119058,0.09265268
119059,0.23552963
119060,0.09037185
119061,0.034754038
119062,0.1814948
119063,0.12353757
119064,0.06901762
119065,0.42155978
119066,0.034754038
119067,0.15497902
119068,0.5143616
119069,0.034754038
119070,0.5943866
119071,0.11015192
119072,0.21632609
119073,0.061418116
119074,0.06213379
119075,0.041971296
119076,0.02231723
119077,0.036450684
119078,0.05886188
119079,0.08872107
119080,0.16292033
119081,0.036450684
119082,0.22411287
119083,0.44004512
119084,0.09905329
119085,0.20470566
119086,0.1317501
119087,0.23758301
119088,0.06426832
119089,0.28539038
119090,0.3661003
119091,0.35053873
119092,0.023014992
119093,0.18511537
119094,0.17473364
119095,0.17473364
119096,0.09097406
119097,0.1375314
119098,0.19277838
119099,0.36404234
119100,0.36316478
119101,0.46569654
119102,0.046090126
119103,0.04447338
119104,0.32164562
119105,0.38421044
119106,0.24991643
119107,0.050839424
119108,0.02231723
119109,0.024236262
119110,0.019486934
119111,0.5943866
119112,0.12794644
119113,0.6336634
119114,0.16572627
119115,0.025512636
119116,0.5943866
119117,0.13107452
119118,0.024075538
119119,0.13292369
119120,0.051175624
119121,0.06504619
119122,0.058383524
119123,0.06426832
119124,0.19393066
119125,0.13478726
119126,0.061167747
119127,0.1695731
119128,0.29062375
119129,0.38807607
119130,0.12746572
119131,0.061167747
119132,0.024236262
119133,0.29126135
119134,0.13718614
119135,0.12920073
119136,0.026272357
119137,0.15471724
119138,0.112749815
119139,0.5943866
119140,0.05101937
119141,0.123321414
119142,0.33977076
119143,0.24396053
119144,0.12353757
119145,0.103868276
119146,0.061169386
119147,0.054417133
119148,0.06807631
119149,1.3248162
119150,0.052864134
119151,0.024962038
119152,0.074484974
119153,0.18794423
119154,0.020763308
119155,0.023701936
119156,0.14839023
119157,0.3092616
119158,0.11968294
119159,0.025512636
119160,0.2731064
119161,0.25646597
119162,0.073629916
119163,0.04909897
119164,0.04909897
119165,0.020763308
119166,0.1095677
119167,0.025512636
119168,0.09272012
119169,0.074484974
119170,0.40998176
119171,0.65893555
119172,0.06709173
119173,0.34441322
119174,0.094213724
119175,0.083327115
119176,0.19257596
119177,0.15866986
119178,0.21713892
119179,0.5878802
119180,0.31990713
119181,0.16686472
119182,0.2199685
119183,0.2921176
119184,0.5759743
119185,0.43795788
119186,0.026319057
119187,0.045443296
119188,0.260769
119189,0.026150197
119190,0.02564755
119191,0.15572742
119192,0.026272357
119193,0.03539163
119194,0.042502552
119195,0.15940908
119196,0.020763308
119197,0.020763308
119198,0.42772117
119199,0.02247402
119200,0.57905996
119201,0.18537408
119202,0.05334127
119203,0.05886188
119204,0.13277492
119205,0.069162846
119206,0.05334127
119207,0.13557872
119208,0.07166737
119209,0.29967248
119210,0.15308076
119211,0.4350837
119212,1.463809
119213,0.025512636
119214,0.020763308
119215,0.05439061
119216,3.6553748
119217,0.077325344
119218,0.64767706
119219,0.1196613
119220,0.052682072
119221,0.09627482
119222,0.2146146
119223,0.044067174
119224,0.2017366
119225,0.022339106
119226,0.027088434
119227,0.027088434
119228,0.30870008
119229,0.09443948
119230,0.19763112
119231,0.1409066
119232,0.21454373
119233,0.07391325
119234,0.07156235
119235,0.15356836
119236,0.07391325
119237,0.2401953
119238,0.16313246
119239,0.067947805
119240,0.08741343
119241,0.20401081
119242,0.21035114
119243,0.10840008
119244,0.09158972
119245,0.07668385
119246,0.19580579
119247,0.09738818
119248,0.09024042
119249,0.1395205
119250,0.31054738
119251,0.10709402
119252,0.22334096
119253,0.41202223
119254,0.07565597
119255,0.05486992
119256,0.7333169
119257,0.083327115
119258,0.64575905
119259,0.17036158
119260,0.17036158
119261,0.18754002
119262,0.097248614
119263,0.10226154
119264,0.52055955
119265,0.3526407
119266,0.11976707
119267,0.072426975
119268,0.059978127
119269,0.3149451
119270,0.027088434
119271,0.06709173
119272,0.06545848
119273,0.25376827
119274,0.019621849
119275,0.17036158
119276,0.036242634
119277,0.17036158
119278,0.04878828
119279,0.16056982
119280,0.06426832
119281,0.14993122
119282,0.5943866
119283,0.052282214
119284,0.16514462
119285,0.052202255
119286,0.6139014
119287,0.22145149
119288,0.18116543
119289,0.12483847
119290,0.51376283
119291,0.17025295
119292,0.041971296
119293,0.023680061
119294,0.055195153
119295,0.73279643
119296,0.026170075
119297,0.5943866
119298,0.044600785
119299,0.16909191
119300,0.13931873
119301,0.23520747
119302,0.10518685
119303,0.09959161
119304,0.17433941
119305,0.22243068
119306,0.082221955
119307,0.10780555
119308,0.06945777
119309,0.046524644
119310,0.3539858
119311,0.0674929
119312,0.30837965
119313,0.13830388
119314,0.38601667
119315,0.052550822
119316,0.16345158
119317,0.063477874
119318,0.14237756
119319,0.15228572
119320,0.09111312
119321,0.5943866
119322,0.047452956
119323,0.06746113
119324,0.26125985
119325,0.036450684
119326,0.41117328
119327,0.38324726
119328,0.4139924
119329,0.13468343
119330,0.027088434
119331,0.06319851
119332,0.11473018
119333,0.027088434
119334,0.16987401
119335,0.018874675
119336,0.018874675
119337,0.10393146
119338,0.37763932
119339,0.06950173
119340,0.09047687
119341,0.19212517
119342,0.042592764
119343,0.07660395
119344,0.018874675
119345,0.018874675
119346,0.018874675
119347,0.01900959
119348,0.018874675
119349,0.018874675
119350,0.018874675
119351,0.023624003
119352,0.01900959
119353,0.018874675
119354,0.02247402
119355,0.023624003
119356,0.021704972
119357,0.07660395
119358,0.018874675
119359,0.11923289
119360,0.16626489
119361,0.06629315
119362,0.026072979
119363,0.04909897
119364,0.02564755
119365,0.4520176
119366,0.124907374
119367,0.28043902
119368,0.09135306
119369,0.022339106
119370,0.018874675
119371,0.15383941
119372,0.022732586
119373,0.044600785
119374,0.06332746
119375,0.2544347
119376,0.085983396
119377,0.022339106
119378,0.02247402
119379,0.055974692
119380,0.038151145
119381,0.17036158
119382,0.08027506
119383,0.08273414
119384,0.09806278
119385,0.12078032
119386,0.06426832
119387,0.05334127
119388,0.018874675
119389,0.018874675
119390,0.018874675
119391,0.022339106
119392,0.17949331
119393,0.18127316
119394,0.0646638
119395,0.11955714
119396,0.35195783
119397,0.16284624
119398,0.18681401
119399,0.17679891
119400,0.0652563
119401,0.064771295
119402,0.26101357
119403,0.20079279
119404,0.027088434
119405,0.62833697
119406,0.083327115
119407,0.59260553
119408,0.09047687
119409,0.17271268
119410,1.379925
119411,0.027223349
119412,0.20831668
119413,0.27667394
119414,0.018874675
119415,0.14759752
119416,0.077325344
119417,0.020763308
119418,0.117560446
119419,0.11473018
119420,0.050839424
119421,0.27031597
119422,0.22277677
119423,0.27242562
119424,0.33022827
119425,0.24938557
119426,0.20112553
119427,0.10250217
119428,0.12984192
119429,0.29975837
119430,0.020763308
119431,0.15017292
119432,0.15402266
119433,0.36494255
119434,0.050839424
119435,0.020763308
119436,0.05334127
119437,0.38920218
119438,0.04118085
119439,0.024247617
119440,0.12703651
119441,0.023701936
119442,0.05334127
119443,0.047427893
119444,0.4008586
119445,0.10113999
119446,0.7938523
119447,0.12692335
119448,0.1665901
119449,0.022339106
119450,0.028180867
119451,0.019506812
119452,0.06117773
119453,0.04782656
119454,0.04568109
119455,0.034754038
119456,0.0544613
119457,0.050839424
119458,0.05439061
119459,0.1685518
119460,0.021395445
119461,0.061873585
119462,0.19325387
119463,0.13793787
119464,0.019486934
119465,0.036489844
119466,0.027088434
119467,0.14441398
119468,0.14173037
119469,0.2523656
119470,0.043237954
119471,0.082651764
119472,0.084218234
119473,0.022339106
119474,0.08281171
119475,0.14292774
119476,0.4750134
119477,1.9927801
119478,0.01900959
119479,0.080073655
119480,0.4263294
119481,0.08978388
119482,0.11705905
119483,0.17509758
119484,0.29288983
119485,0.08883712
119486,0.04451433
119487,0.44004512
119488,0.049263626
119489,0.0365856
119490,0.022339106
119491,0.23180997
119492,0.04832846
119493,0.064531386
119494,0.047377735
119495,0.11214891
119496,0.0646638
119497,0.20597216
119498,0.28827888
119499,0.20492464
119500,0.28838438
119501,0.03431967
119502,0.45685327
119503,0.38443106
119504,0.24947679
119505,0.17542773
119506,0.19808337
119507,0.25256264
119508,0.25858605
119509,0.079215854
119510,0.19808337
119511,0.16680798
119512,0.15241677
119513,0.113125026
119514,0.063236415
119515,0.036450684
119516,0.059637487
119517,0.18972981
119518,0.116490126
119519,0.12337911
119520,0.14988795
119521,0.084218234
119522,0.13475087
119523,0.027088434
119524,0.23586926
119525,0.025512636
119526,0.05334127
119527,0.13128123
119528,0.16064838
119529,0.056832343
119530,0.12593168
119531,0.110037684
119532,0.05948177
119533,0.036450684
119534,0.21013886
119535,0.017598301
119536,0.026338935
119537,0.05334127
119538,0.047532916
119539,0.5943866
119540,0.04960367
119541,0.038161635
119542,0.09486312
119543,0.08646935
119544,0.1421012
119545,0.03064233
119546,0.0365856
119547,0.046090126
119548,0.044600785
119549,0.10804567
119550,0.030402005
119551,0.033547252
119552,0.03026709
119553,0.2830289
119554,0.1946457
119555,0.063023955
119556,0.023836851
119557,0.050623894
119558,0.027088434
119559,0.071561515
119560,0.036450684
119561,0.05575344
119562,0.10436192
119563,0.11234507
119564,0.03539163
119565,0.04960367
119566,0.12956756
119567,0.046090126
119568,0.12520784
